customer_id,first_name,last_name,email,registration_date
1,John,Doe,john.doe@example.com,2025-10-15
2,Jane,Smith,jane.smith@example.com,2025-10-20
3,Peter,Jones,peter.jones@example.com,2025-09-10
4,,Jones,peter.jones@example.com,2025-03-10
5,James,Garcia,james.garcia5@example.com,2024-06-06
6,Mary,Miller,mary.miller6@example.com,2024-07-07
7,Robert,Davis,robert.davis7@example.com,2024-08-08
8,Patricia,Rodriguez,patricia.rodriguez8@example.com,2024-09-09
9,Michael,Martinez,michael.martinez9@example.com,2024-10-10
10,Jennifer,Hernandez,jennifer.hernandez10@example.com,2024-11-11
11,William,Lopez,william.lopez11@example.com,2024-12-12
12,Linda,Gonzalez,linda.gonzalez12@example.com,2024-01-13
13,David,Wilson,david.wilson13@example.com,2024-02-14
14,Elizabeth,Anderson,elizabeth.anderson14@example.com,2024-03-15
15,Richard,Thomas,richard.thomas15@example.com,2024-04-16
16,Barbara,Taylor,barbara.taylor16@example.com,2024-05-17
17,Joseph,Moore,joseph.moore17@example.com,2024-06-18
18,Susan,Jackson,susan.jackson18@example.com,2024-07-19
19,Thomas,Martin,thomas.martin19@example.com,2024-08-20
20,Jessica,Smith,jessica.smith20@example.com,2024-09-21
21,Charles,Johnson,charles.johnson21@example.com,2024-10-22
22,Sarah,Williams,sarah.williams22@example.com,2024-11-23
23,Christopher,Brown,christopher.brown23@example.com,2024-12-24
24,Karen,Jones,karen.jones24@example.com,2024-01-25
25,James,Garcia,james.garcia25@example.com,2024-02-26
26,Mary,Miller,mary.miller26@example.com,2024-03-27
27,Robert,Davis,robert.davis27@example.com,2024-04-28
28,Patricia,Rodriguez,patricia.rodriguez28@example.com,2024-05-01
29,Michael,Martinez,michael.martinez29@example.com,2024-06-02
30,Jennifer,Hernandez,jennifer.hernandez30@example.com,2024-07-03
31,William,Lopez,william.lopez31@example.com,2024-08-04
32,Linda,Gonzalez,linda.gonzalez32@example.com,2024-09-05
33,David,Wilson,david.wilson33@example.com,2024-10-06
34,Elizabeth,Anderson,elizabeth.anderson34@example.com,2024-11-07
35,Richard,Thomas,richard.thomas35@example.com,2024-12-08
36,Barbara,Taylor,barbara.taylor36@example.com,2024-01-09
37,Joseph,Moore,joseph.moore37@example.com,2024-02-10
38,Susan,Jackson,susan.jackson38@example.com,2024-03-11
39,Thomas,Martin,thomas.martin39@example.com,2024-04-12
40,Jessica,Smith,jessica.smith40@example.com,2024-05-13
41,Charles,Johnson,charles.johnson41@example.com,2024-06-14
42,Sarah,Williams,sarah.williams42@example.com,2024-07-15
43,Christopher,Brown,christopher.brown43@example.com,2024-08-16
44,Karen,Jones,karen.jones44@example.com,2024-09-17
45,James,Garcia,james.garcia45@example.com,2024-10-18
46,Mary,Miller,mary.miller46@example.com,2024-11-19
47,Robert,Davis,robert.davis47@example.com,2024-12-20
48,Patricia,Rodriguez,patricia.rodriguez48@example.com,2024-01-21
49,Michael,Martinez,michael.martinez49@example.com,2024-02-22
50,Jennifer,Hernandez,jennifer.hernandez50@example.com,2024-03-23
51,William,Lopez,william.lopez51@example.com,2024-04-24
52,Linda,Gonzalez,linda.gonzalez52@example.com,2024-05-25
53,David,Wilson,david.wilson53@example.com,2024-06-26
54,Elizabeth,Anderson,elizabeth.anderson54@example.com,2024-07-27
55,Richard,Thomas,richard.thomas55@example.com,2024-08-28
56,Barbara,Taylor,barbara.taylor56@example.com,2024-09-01
57,Joseph,Moore,joseph.moore57@example.com,2024-10-02
58,Susan,Jackson,susan.jackson58@example.com,2024-11-03
59,Thomas,Martin,thomas.martin59@example.com,2024-12-04
60,Jessica,Smith,jessica.smith60@example.com,2024-01-05
61,Charles,Johnson,charles.johnson61@example.com,2024-02-06
62,Sarah,Williams,sarah.williams62@example.com,2024-03-07
63,Christopher,Brown,christopher.brown63@example.com,2024-04-08
64,Karen,Jones,karen.jones64@example.com,2024-05-09
65,James,Garcia,james.garcia65@example.com,2024-06-10
66,Mary,Miller,mary.miller66@example.com,2024-07-11
67,Robert,Davis,robert.davis67@example.com,2024-08-12
68,Patricia,Rodriguez,patricia.rodriguez68@example.com,2024-09-13
69,Michael,Martinez,michael.martinez69@example.com,2024-10-14
70,Jennifer,Hernandez,jennifer.hernandez70@example.com,2024-11-15
71,William,Lopez,william.lopez71@example.com,2024-12-16
72,Linda,Gonzalez,linda.gonzalez72@example.com,2024-01-17
73,David,Wilson,david.wilson73@example.com,2024-02-18
74,Elizabeth,Anderson,elizabeth.anderson74@example.com,2024-03-19
75,Richard,Thomas,richard.thomas75@example.com,2024-04-20
76,Barbara,Taylor,barbara.taylor76@example.com,2024-05-21
77,Joseph,Moore,joseph.moore77@example.com,2024-06-22
78,Susan,Jackson,susan.jackson78@example.com,2024-07-23
79,Thomas,Martin,thomas.martin79@example.com,2024-08-24
80,Jessica,Smith,jessica.smith80@example.com,2024-09-25
