transaction_id,customer_id,amount,transaction_timestamp
txn001,1,100.50,2025-10-20T10:00:00Z
txn002,2,75.25,2023-10-25T14:30:00Z
txn003,3,50.00,2023-10-12T11:45:00Z
txn004,1,25.00,2025-10-21T10:00:00Z
txn005,2,15.75,2023-10-26T14:30:00Z
txn006,4,30.00,2023-10-13T11:45:00Z
txn007,5,120.00,2024-01-15T09:30:00Z
txn008,6,250.75,2024-01-16T11:00:00Z
txn009,7,80.20,2024-01-17T14:15:00Z
txn010,8,45.50,2024-01-18T16:45:00Z
txn011,9,300.00,2024-01-19T18:00:00Z
txn012,10,95.80,2024-01-20T20:30:00Z
txn013,11,150.25,2024-01-21T08:00:00Z
txn014,12,200.00,2024-01-22T10:30:00Z
txn015,13,60.90,2024-01-23T12:15:00Z
txn016,14,180.40,2024-01-24T15:00:00Z
txn017,15,220.00,2024-01-25T17:45:00Z
txn018,16,70.75,2024-01-26T19:30:00Z
txn019,17,110.00,2024-01-27T21:00:00Z
txn020,18,35.60,2024-01-28T22:45:00Z
txn021,19,280.00,2024-01-29T09:00:00Z
txn022,20,140.20,2024-01-30T11:30:00Z
txn023,21,90.00,2024-01-31T13:15:00Z
txn024,22,160.75,2024-02-01T15:45:00Z
txn025,23,210.00,2024-02-02T18:30:00Z
txn026,24,55.90,2024-02-03T20:00:00Z
txn027,25,320.00,2024-02-04T22:15:00Z
txn028,26,175.50,2024-02-05T08:45:00Z
txn029,27,125.00,2024-02-06T10:15:00Z
txn030,28,40.25,2024-02-07T12:00:00Z
txn031,29,260.00,2024-02-08T14:30:00Z
txn032,30,190.80,2024-02-09T16:00:00Z
txn033,31,105.00,2024-02-10T18:45:00Z
txn034,32,240.20,2024-02-11T20:15:00Z
txn035,33,85.70,2024-02-12T21:30:00Z
txn036,34,135.00,2024-02-13T09:45:00Z
txn037,35,290.00,2024-02-14T11:15:00Z
txn038,36,155.40,2024-02-15T13:00:00Z
txn039,37,115.00,2024-02-16T15:30:00Z
txn040,38,50.80,2024-02-17T17:00:00Z
txn041,39,270.00,2024-02-18T19:45:00Z
txn042,40,205.25,2024-02-19T21:15:00Z
txn043,41,130.00,2024-02-20T08:30:00Z
txn044,42,225.60,2024-02-21T10:00:00Z
txn045,43,75.00,2024-02-22T12:45:00Z
txn046,44,195.90,2024-02-23T14:15:00Z
txn047,45,310.00,2024-02-24T16:30:00Z
txn048,46,165.20,2024-02-25T18:00:00Z
txn049,47,145.00,2024-02-26T20:45:00Z
txn050,48,65.75,2024-02-27T22:00:00Z
txn051,49,255.00,2024-02-28T09:15:00Z
txn052,50,185.30,2024-02-29T11:45:00Z
txn053,1,120.00,2025-10-22T10:00:00Z
txn054,2,85.25,2023-10-27T14:30:00Z
txn055,3,60.00,2023-10-14T11:45:00Z
txn056,4,35.00,2023-10-15T10:00:00Z
txn057,5,130.00,2024-01-20T09:30:00Z
txn058,6,260.75,2024-01-21T11:00:00Z
txn059,7,90.20,2024-01-22T14:15:00Z
txn060,8,55.50,2024-01-23T16:45:00Z
txn061,9,310.00,2024-01-24T18:00:00Z
txn062,10,105.80,2024-01-25T20:30:00Z
txn063,11,160.25,2024-01-26T08:00:00Z
txn064,12,210.00,2024-01-27T10:30:00Z
txn065,13,70.90,2024-01-28T12:15:00Z
txn066,14,190.40,2024-01-29T15:00:00Z
txn067,15,230.00,2024-01-30T17:45:00Z
txn068,16,80.75,2024-01-31T19:30:00Z
txn069,17,120.00,2024-02-01T21:00:00Z
txn070,18,45.60,2024-02-02T22:45:00Z
txn071,19,290.00,2024-02-03T09:00:00Z
txn072,20,150.20,2024-02-04T11:30:00Z
txn073,21,100.00,2024-02-05T13:15:00Z
txn074,22,170.75,2024-02-06T15:45:00Z
txn075,23,220.00,2024-02-07T18:30:00Z
txn076,24,65.90,2024-02-08T20:00:00Z
txn077,25,330.00,2024-02-09T22:15:00Z
txn078,26,185.50,2024-02-10T08:45:00Z
txn079,27,135.00,2024-02-11T10:15:00Z
txn080,28,50.25,2024-02-12T12:00:00Z
txn081,29,270.00,2024-02-13T14:30:00Z
txn082,30,200.80,2024-02-14T16:00:00Z
txn083,31,115.00,2024-02-15T18:45:00Z
txn084,32,250.20,2024-02-16T20:15:00Z
txn085,33,95.70,2024-02-17T21:30:00Z
txn086,34,145.00,2024-02-18T09:45:00Z
txn087,35,300.00,2024-02-19T11:15:00Z
txn088,36,165.40,2024-02-20T13:00:00Z
txn089,37,125.00,2024-02-21T15:30:00Z
txn090,38,60.80,2024-02-22T17:00:00Z
txn091,39,280.00,2024-02-23T19:45:00Z
txn092,40,215.25,2024-02-24T21:15:00Z
txn093,41,140.00,2024-02-25T08:30:00Z
txn094,42,235.60,2024-02-26T10:00:00Z
txn095,43,85.00,2024-02-27T12:45:00Z
txn096,44,205.90,2024-02-28T14:15:00Z
txn097,45,320.00,2024-02-29T16:30:00Z
txn098,46,175.20,2024-03-01T18:00:00Z
txn099,47,155.00,2024-03-02T20:45:00Z
txn100,48,75.75,2024-03-03T22:00:00Z
txn101,49,265.00,2024-03-04T09:15:00Z
txn102,50,195.30,2024-03-05T11:45:00Z
